database,ambition_view,Region,pooled_n_cdr,pooled_n_re,pooled_median_cdr,pooled_median_re,pooled_effect_million_deaths,pooled_effect_pct,pooled_favours,n_informative_families,n_robust_families,equal_family_mean_pct,equal_family_median_pct,robust_equal_family_mean_pct,robust_equal_family_median_pct,families_favour_re,families_favour_cdr,robust_families_favour_re,robust_families_favour_cdr,loo_min_pct,loo_max_pct,n_families_tested,n_direction_flips,most_negative_exclusion,most_positive_exclusion,pooled_equal_family_agree,leave_one_out_stable,validation_class
Full,All ambitions,Aggregated R10 regions,246,226,438.181675,427.66765250000003,10.514022499999953,2.399466499825661,High-RE,5,4,4.051773342618527,2.191942190754993,4.51673113058441,2.068906580467545,4,1,3,1,-0.4400549155781142,7.047335964405672,7,1,REMIND,POLES,TRUE,FALSE,Dominant-family sensitive
Full,All ambitions,R10AFRICA,246,226,76.35986249999999,78.616455,-2.2565925000000107,-2.9552076524496242,High-CDR,5,4,0.6930840257830532,-0.26730395481729846,1.1496301797872392,0.6866502015687006,2,3,2,2,-4.35239152726858,0.8309764832276797,7,1,MESSAGEix,REMIND,FALSE,FALSE,Composition-sensitive
Full,All ambitions,R10CHINA+,246,226,79.579425,78.81377,0.7656549999999953,0.9621268311501312,High-RE,5,4,2.4369082695360893,4.358592189334053,1.9564872895865983,2.7606753431910276,4,1,3,1,-1.1034449567335025,5.248522936952628,7,1,IMAGE,MESSAGEix,TRUE,FALSE,Dominant-family sensitive
Full,All ambitions,R10EUROPE,246,226,15.261855,11.2344625,4.027392500000001,26.38861724213735,High-RE,5,4,9.060975619661436,5.069663313523944,7.010166420295513,4.43973452570781,5,0,4,0,1.2169883674035764,31.86246339054625,7,0,REMIND,MESSAGEix,TRUE,TRUE,Cross-model aligned
Full,All ambitions,R10INDIA+,246,226,117.69358500000001,110.747905,6.94568000000001,5.901494121366096,High-RE,5,4,6.677865328236015,3.2813786228211415,8.71766487129976,3.9857101101552646,3,2,3,1,1.4852126392445422,13.026956911345442,7,0,REMIND,POLES,TRUE,TRUE,Structurally heterogeneous but directionally stable
Full,All ambitions,R10LATIN_AM,246,226,14.190545,15.61995,-1.4294049999999991,-10.07293941141795,High-CDR,5,4,1.9920285846100878,1.21717681818653,2.1423190737698508,0.948872641928476,4,1,3,1,-15.26018566442629,19.537925686853512,7,2,IMAGE,MESSAGEix,FALSE,FALSE,Composition-sensitive
Full,All ambitions,R10MIDDLE_EAST,246,226,46.95055,46.5460025,0.4045474999999996,0.8616459232106964,High-RE,5,4,2.7428545643824775,3.0602293483050333,2.322935945638829,2.128787113500465,5,0,4,0,-21.884610510419996,20.357594313882277,7,3,REMIND,POLES,TRUE,FALSE,Dominant-family sensitive
Full,All ambitions,R10NORTH_AM,246,226,6.90724,8.92639,-2.01915,-29.232370671932635,High-CDR,5,4,8.034743586370965,2.698844473384578,5.532505010525561,2.27135430961745,4,1,3,1,-32.22381376305923,4.721706696457602,7,1,IMAGE,MESSAGEix,FALSE,FALSE,Composition-sensitive
Full,All ambitions,R10PAC_OECD,246,226,5.4880075,3.633605,1.8544025,33.79008683934925,High-RE,5,4,1.824007569496256,1.1926035661702208,1.791643815758082,0.7251078922019467,5,0,4,0,0.7033973623396041,36.413740604957596,7,0,REMIND,POLES,TRUE,TRUE,Cross-model aligned
Full,All ambitions,R10REF_ECON,246,226,14.1653725,13.2108975,0.9544750000000004,6.738086132221376,High-RE,5,4,2.478668355328219,1.1819701965714131,1.869619611721428,0.9680740077939511,4,1,3,1,-3.715768858178631,9.417893516002842,7,1,REMIND,POLES,TRUE,FALSE,Dominant-family sensitive
Full,All ambitions,R10REST_ASIA,246,226,58.97830999999999,57.40043,1.5778799999999933,2.6753564149260862,High-RE,5,4,3.367992153892607,0.660307462992552,5.469772382189542,1.275917332641471,3,2,3,1,-0.5849744196661095,5.008845131357796,7,1,IMAGE,MESSAGEix,TRUE,FALSE,Dominant-family sensitive
Full,1.5C,Aggregated R10 regions,57,54,425.807625,417.9452725,7.862352499999986,1.8464564837231334,High-RE,1,1,1.457792499188579,1.457792499188579,1.457792499188579,1.457792499188579,1,0,1,0,0.6050744935580181,9.84197711815379,7,0,IMAGE,MESSAGEix,TRUE,TRUE,Insufficient cross-model support
Full,1.5C,R10AFRICA,57,54,75.436235,78.456135,-3.019900000000007,-4.00324857145907,High-CDR,1,1,2.626589279487315,2.626589279487315,2.626589279487315,2.626589279487315,1,0,1,0,-4.38626176656839,2.546355872612141,7,1,IMAGE,REMIND,FALSE,FALSE,Insufficient cross-model support
Full,1.5C,R10CHINA+,57,54,78.93552,78.52739,0.4081299999999999,0.5170422643697031,High-RE,1,1,-6.57347126230087,-6.57347126230087,-6.57347126230087,-6.57347126230087,0,1,0,1,-8.694815356279403,10.743320247332129,7,1,IMAGE,MESSAGEix,FALSE,FALSE,Insufficient cross-model support
Full,1.5C,R10EUROPE,57,54,15.678805,11.26678,4.412025,28.140059143538043,High-RE,1,1,-7.456682545821162,-7.456682545821162,-7.456682545821162,-7.456682545821162,0,1,0,1,7.867850898075468,35.65578214240954,7,0,REMIND,MESSAGEix,FALSE,TRUE,Insufficient cross-model support
Full,1.5C,R10INDIA+,57,54,112.90542,106.278505,6.626915000000011,5.869439217355562,High-RE,1,1,2.321362032817032,2.321362032817032,2.321362032817032,2.321362032817032,1,0,1,0,1.9841706082286796,16.036818029121125,7,0,IMAGE,MESSAGEix,TRUE,TRUE,Insufficient cross-model support
Full,1.5C,R10LATIN_AM,57,54,15.185745,15.61344,-0.42769499999999994,-2.816424218897393,High-CDR,1,1,-4.601886757065959,-4.601886757065959,-4.601886757065959,-4.601886757065959,0,1,0,1,-17.13113696447381,28.003192030612716,7,2,IMAGE,MESSAGEix,TRUE,FALSE,Insufficient cross-model support
Full,1.5C,R10MIDDLE_EAST,57,54,55.288645,46.253277499999996,9.035367500000007,16.34217568544139,High-RE,1,1,9.198244211149076,9.198244211149076,9.198244211149076,9.198244211149076,1,0,1,0,-6.1511439689975695,21.45724356789959,7,2,MESSAGEix,IMAGE,TRUE,FALSE,Insufficient cross-model support
Full,1.5C,R10NORTH_AM,57,54,7.42729,8.92639,-1.4990999999999994,-20.183673991455827,High-CDR,1,1,-11.45406598558397,-11.45406598558397,-11.45406598558397,-11.45406598558397,0,1,0,1,-38.05092396589088,7.727580841439947,7,2,IMAGE,MESSAGEix,TRUE,FALSE,Insufficient cross-model support
Full,1.5C,R10PAC_OECD,57,54,5.24925,3.6120900000000002,1.6371599999999997,31.188455493641946,High-RE,1,1,2.6535074352475703,2.6535074352475703,2.6535074352475703,2.6535074352475703,1,0,1,0,5.628994618278792,33.05833599632344,7,0,REMIND,MESSAGEix,TRUE,TRUE,Insufficient cross-model support
Full,1.5C,R10REF_ECON,57,54,13.85288,13.053595000000001,0.7992849999999994,5.769811042902265,High-RE,1,1,-1.4665938874137852,-1.4665938874137852,-1.4665938874137852,-1.4665938874137852,0,1,0,1,-1.026970564965553,6.321797511297799,7,1,REMIND,MESSAGEix,FALSE,FALSE,Insufficient cross-model support
Full,1.5C,R10REST_ASIA,57,54,55.86006,55.9140625,-0.05400250000000284,-0.09667461868104482,High-CDR,1,1,4.9452237946930175,4.9452237946930175,4.9452237946930175,4.9452237946930175,1,0,1,0,-1.1268558339386519,8.395618492882633,7,4,IMAGE,MESSAGEix,FALSE,FALSE,Insufficient cross-model support
Full,2C,Aggregated R10 regions,189,172,440.495065,434.621435,5.8736299999999915,1.333415619537075,High-RE,5,3,4.201414532981648,3.7385017054392846,5.71333601398973,3.7385017054392846,4,1,3,0,-0.25119747936335024,6.15226327185227,7,3,REMIND,POLES,TRUE,FALSE,Dominant-family sensitive
